timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124858357,14571,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-173,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14571,0,14
1620124858355,14580,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14580,0,0
1620124858352,14603,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-172,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14603,0,16
1620124858213,14745,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-144,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14745,0,16
1620124858363,14851,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-174,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14851,0,14
1620124858368,14949,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-175,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14949,0,20
1620124858378,14939,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-177,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14939,0,19
1620124858337,14997,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-169,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14997,0,18
1620124858386,14988,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-3,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14988,0,0
1620124858372,15002,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-176,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15002,0,16
1620124858343,15034,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-170,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15034,0,24
1620124858388,15060,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-179,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15060,0,19
1620124858382,15093,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-178,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15093,0,16
1620124858393,15082,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-180,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15082,0,14
1620124858418,15270,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-12,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15270,0,0
1620124858402,15286,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-182,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15286,0,16
1620124858293,15397,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-160,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15397,0,15
1620124858427,15263,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-187,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15263,0,19
1620124858407,15283,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-183,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15283,0,22
1620124858397,15293,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-181,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15293,0,15
1620124858418,15488,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-185,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15488,0,16
1620124858462,15445,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-11,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15445,0,0
1620124858332,15575,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-168,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15575,0,14
1620124858437,15470,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-189,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15470,0,18
1620124857757,16190,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-53,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16190,0,18
1620124858413,15534,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-184,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15534,0,15
1620124858462,15485,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-13,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15485,0,0
1620124858443,15504,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-190,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15504,0,20
1620124858466,15502,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-19,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15502,0,0
1620124858466,15809,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-14,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15809,0,0
1620124858447,15909,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-191,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15909,0,20
1620124858457,15900,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-193,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15900,0,20
1620124858472,15926,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-196,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15926,0,22
1620124858452,15946,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-192,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15946,0,15
1620124858466,15933,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-16,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15933,0,0
1620124858455,15945,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-15,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15945,0,0
1620124858468,15960,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-195,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15960,0,21
1620124858482,15964,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-198,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15964,0,19
1620124858478,15968,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-197,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15968,0,19
1620124858487,15963,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-199,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15963,0,17
1620124858328,16128,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-167,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16128,0,18
1620124858423,16034,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-186,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16034,0,23
1620124858493,16054,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-200,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16054,0,17
1620124858497,16140,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-201,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16140,0,15
1620124858463,16334,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-194,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16334,0,15
1620124858466,16332,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-18,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16332,0,0
1620124858513,16285,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-204,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16285,0,13
1620124858507,16291,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-203,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16291,0,16
1620124858432,16366,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-188,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16366,0,15
1620124858531,16268,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-208,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16268,0,16
1620124858528,16302,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-207,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16302,0,19
1620124858542,16360,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-210,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16360,0,18
1620124858536,16366,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-209,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16366,0,20
1620124858576,16517,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-217,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16517,0,22
1620124858556,16537,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-213,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16537,0,15
1620124858528,16565,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-205,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16565,0,16
1620124858502,16608,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-202,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16608,0,20
1620124858562,16548,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-214,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16548,0,18
1620124858581,16532,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-218,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16532,0,17
1620124858567,16546,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-215,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16546,0,19
1620124858604,16609,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-21,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16609,0,0
1620124858551,16662,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-212,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16662,0,18
1620124858528,16726,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-206,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16726,0,16
1620124858604,16716,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-20,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16716,0,0
1620124858596,16725,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-221,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16725,0,16
1620124858601,16748,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-222,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16748,0,23
1620124858616,16737,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-225,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16737,0,18
1620124858586,16799,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-219,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,16799,0,25
1620124858608,17318,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-223,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17318,0,18
1620124858638,17349,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-10,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17349,0,0
1620124858636,17353,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-229,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17353,0,16
1620124858621,17397,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-226,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17397,0,19
1620124858646,17374,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-231,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17374,0,14
1620124858631,17396,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-228,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17396,0,18
1620124858651,17383,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-232,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17383,0,16
1620124858642,17392,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-230,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17392,0,15
1620124858661,17397,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-234,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17397,0,17
1620124858671,17648,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-236,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17648,0,16
1620124858667,17666,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-235,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17666,0,16
1620124858681,17652,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-238,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17652,0,19
1620124858546,17902,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-211,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17902,0,22
1620124858701,17747,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-242,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17747,0,16
1620124858717,17739,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-245,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17739,0,19
1620124858718,17738,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-25,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17738,0,0
1620124858696,17767,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-241,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17767,0,18
1620124858691,17784,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-240,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17784,0,16
1620124858706,17822,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-243,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17822,0,21
1620124858722,17843,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-246,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17843,0,18
1620124858712,17875,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-244,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17875,0,22
1620124858732,17856,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-248,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,17856,0,15
1620124858754,18010,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-31,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,18010,0,0
1620124858754,18349,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-24,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,18349,0,0
